Sample ID	User ID	Date 	Time 	ng/ul 	A260 	A280 	260/280 	260/230 	Constant 	Cursor Pos.	Cursor abs.	340 raw
TLP 1	Default	1/16/2015	01:22	500.11	10.002	4.833	2.07	1.86	50.00	230	5.387	0.552
TLP 1.2	Default	1/16/2015	01:24	165.17	3.303	1.608	2.05	1.38	50.00	230	2.401	0.326
TLP 1.3	Default	1/16/2015	01:25	995.90	19.918	9.574	2.08	1.91	50.00	230	10.432	1.259
TLP 2	Default	1/16/2015	01:27	2952.26	59.045	35.052	1.68	1.66	50.00	230	35.520	39.081
TLP 3	Default	1/16/2015	01:29	602.87	12.057	5.406	2.23	1.16	50.00	230	10.411	0.892
TLP 4	Default	1/16/2015	01:31	1021.31	20.426	10.133	2.02	2.00	50.00	230	10.232	0.677
TLP 5	Default	1/16/2015	01:33	215.76	4.315	2.033	2.12	1.47	50.00	230	2.929	0.231
TLP 6	Default	1/16/2015	01:34	230.11	4.602	2.281	2.02	1.59	50.00	230	2.894	0.360
TLP 7	Default	1/16/2015	01:35	0.59	0.012	-0.015	-0.79	0.01	50.00	230	0.848	0.009
CRS A	Default	1/16/2015	01:38	315.54	6.311	NaN	NaN	-1.12	50.00	230	-5.616	40.234
CRS A.1	Default	1/16/2015	01:40	331.83	6.637	2.656	2.50	0.78	50.00	230	8.500	0.229
CRS B	Default	1/16/2015	01:42	230.53	4.611	2.433	1.89	1.53	50.00	230	3.013	0.284
CRS C	Default	1/16/2015	01:44	36.28	0.726	0.368	1.97	0.63	50.00	230	1.156	0.138
CRS C.1	Default	1/16/2015	01:45	686.08	13.722	6.724	2.04	1.91	50.00	230	7.182	0.596
CRS D	Default	1/16/2015	01:50	187.23	3.745	1.824	2.05	1.26	50.00	230	2.960	0.435
CRS E	Default	1/16/2015	01:51	219.56	4.391	2.158	2.04	1.47	50.00	230	2.981	0.378
CRS F	Default	1/16/2015	01:53	221.85	4.437	2.351	1.89	1.18	50.00	230	3.752	0.921
CRS G	Default	1/16/2015	01:54	1.95	0.039	0.017	2.25	0.03	50.00	230	1.149	-0.015
TLP 2.1	Default	1/16/2015	02:01	135.54	2.711	1.285	2.11	1.11	50.00	230	2.448	0.322
