Sample ID	User ID	Date 	Time 	ng/ul 	A260 	A280 	260/280 	260/230 	Constant 	Cursor Pos.	Cursor abs.	340 raw
DaPu 30	Default	1/14/2015	01:49	55.21	1.104	0.442	2.50	0.46	50.00	230	2.409	0.015
DaPu 50	Default	1/14/2015	01:51	142.64	2.853	1.370	2.08	1.40	50.00	230	2.042	0.046
DaPu 70	Default	1/14/2015	01:54	128.27	2.565	1.268	2.02	1.16	50.00	230	2.204	0.076
SiIn 30	Default	1/14/2015	01:56	10.30	0.206	0.144	1.43	0.19	50.00	230	1.092	0.089
SiIn 50	Default	1/14/2015	01:57	44.35	0.887	0.503	1.76	0.77	50.00	230	1.150	0.077
SiIn 70	Default	1/14/2015	01:59	14.47	0.289	0.196	1.48	0.31	50.00	230	0.937	0.125
AnGe 30	Default	1/14/2015	02:01	32.30	0.646	0.346	1.87	0.58	50.00	230	1.106	0.046
AnGe 50	Default	1/14/2015	02:03	168.56	3.371	1.759	1.92	1.12	50.00	230	2.997	0.249
AnGe 70	Default	1/14/2015	02:04	534.74	10.695	5.381	1.99	1.89	50.00	230	5.652	0.352
AnGe 70 2	Default	1/14/2015	02:07	146.11	2.922	1.469	1.99	1.35	50.00	230	2.160	0.173
TLP H20	Default	1/14/2015	02:08	2.90	0.058	0.055	1.05	0.06	50.00	230	1.052	-0.002
CRS H20	Default	1/14/2015	02:10	2.98	0.060	0.059	1.02	0.08	50.00	230	0.776	-0.009
