Sample ID	User ID	Date 	Time 	ng/ul 	A260 	A280 	260/280 	260/230 	Constant 	Cursor Pos.	Cursor abs.	340 raw
TLP 1	Default	1/20/2015	04:34	135.05	2.701	1.327	2.04	1.18	50.00	230	2.294	0.327
TLP 2	Default	1/20/2015	04:36	136.77	2.735	1.494	1.83	0.99	50.00	230	2.751	2.308
TLP 3	Default	1/20/2015	04:37	227.80	4.556	1.597	2.85	0.55	50.00	230	8.284	0.164
TLP 4	Default	1/20/2015	04:39	267.36	5.347	2.691	1.99	1.49	50.00	230	3.585	0.844
TLP 5	Default	1/20/2015	04:42	83.45	1.669	0.683	2.44	1.26	50.00	230	1.328	-0.344
TLP 5.1	Default	1/20/2015	04:43	93.60	1.872	0.907	2.06	1.09	50.00	230	1.714	0.123
TLP 6	Default	1/20/2015	04:45	103.73	2.075	1.047	1.98	1.03	50.00	230	2.010	0.240
TLP 7	Default	1/20/2015	04:46	2.88	0.058	0.041	1.40	0.07	50.00	230	0.770	-0.001
TLP A	Default	1/20/2015	04:47	61.02	1.220	0.600	2.03	0.88	50.00	230	1.379	0.095
TLP B	Default	1/20/2015	04:49	179.40	3.588	1.766	2.03	1.19	50.00	230	3.019	0.624
TLP C	Default	1/20/2015	04:51	318.26	6.365	2.537	2.51	0.73	50.00	230	8.664	0.213
TLP D	Default	1/20/2015	04:52	450.55	9.011	4.789	1.88	1.45	50.00	230	6.209	1.800
TLP E	Default	1/20/2015	04:54	173.22	3.464	1.660	2.09	1.39	50.00	230	2.501	0.285
TLP F	Default	1/20/2015	04:55	128.77	2.575	1.269	2.03	1.27	50.00	230	2.021	0.195
TLP G	Default	1/20/2015	04:56	2.80	0.056	0.041	1.38	0.06	50.00	230	0.929	0.014
