Sample ID	User ID	Date 	Time 	ng/ul 	A260 	A280 	260/280 	260/230 	Constant 	Cursor Pos.	Cursor abs.	340 raw
SiIn 30	Default	1/12/2015	03:00	227.06	4.541	2.402	1.89	1.32	50.00	230	3.433	0.661
SiIn 50	Default	1/12/2015	03:02	319.98	6.400	3.417	1.87	1.45	50.00	230	4.429	0.943
SiIn 70	Default	1/12/2015	03:03	438.62	8.772	4.826	1.82	1.44	50.00	230	6.093	2.773
CKB H2O	Default	1/12/2015	03:05	-6.52	-0.130	-0.054	2.40	-0.24	50.00	230	0.536	-0.019
AnGe 30	Default	1/12/2015	03:08	959.37	19.187	9.611	2.00	1.86	50.00	230	10.321	1.403
AnGe 50	Default	1/12/2015	03:10	576.47	11.529	6.573	1.75	1.31	50.00	230	8.831	3.754
AnGe 70	Default	1/12/2015	03:12	435.20	8.704	4.891	1.78	1.17	50.00	230	7.451	1.936
CRS H20	Default	1/12/2015	03:14	1.18	0.024	-0.025	-0.93	0.02	50.00	230	1.062	-0.000
DaPu 30	Default	1/12/2015	03:18	223.29	4.466	2.188	2.04	1.48	50.00	230	3.025	0.137
DaPu 50	Default	1/12/2015	03:20	140.92	2.818	1.498	1.88	1.08	50.00	230	2.615	0.143
DaPu 70	Default	1/12/2015	03:21	312.30	6.246	3.876	1.61	0.81	50.00	230	7.717	1.128
TLP H2O	Default	1/12/2015	03:23	0.79	0.016	-0.023	-0.68	0.03	50.00	230	0.630	0.012
