Sample ID	User ID	Date 	Time 	ng/ul 	A260 	A280 	260/280 	260/230 	Constant 	Cursor Pos.	Cursor abs.	340 raw
01A	Default	6/11/2015	04:37	36.69	0.734	0.439	1.67	0.26	50.00	230	2.853	0.283
01A	Default	6/12/2015	12:49	5.13	0.103	0.038	2.71	-3.82	50.00	230	-0.027	-0.070
01B	Default	6/11/2015	04:39	49.90	0.998	0.528	1.89	0.42	50.00	230	2.365	0.222
01B	Default	6/12/2015	12:51	12.93	0.259	0.107	2.41	10.80	50.00	230	0.024	-0.035
02A	Default	6/11/2015	04:51	143.65	2.873	1.416	2.03	1.96	50.00	230	1.467	0.271
02A	Default	6/12/2015	12:59	76.79	1.536	0.715	2.15	2.44	50.00	230	0.630	-0.010
02B	Default	6/11/2015	04:53	40.00	0.800	0.406	1.97	1.43	50.00	230	0.560	0.196
02B	Default	6/12/2015	01:02	18.91	0.378	0.159	2.37	4.06	50.00	230	0.093	-0.051
03A	Default	6/11/2015	05:00	170.00	3.400	1.468	2.32	0.54	50.00	230	6.243	1.550
03A	Default	6/12/2015	01:09	43.89	0.878	0.212	4.15	0.33	50.00	230	2.667	-0.037
03B	Default	6/11/2015	05:02	105.27	2.105	0.633	3.33	0.38	50.00	230	5.560	0.279
03B	Default	6/12/2015	01:10	61.18	1.224	0.311	3.94	0.35	50.00	230	3.495	-0.039
11A	Default	6/11/2015	04:41	69.31	1.386	0.668	2.08	1.99	50.00	230	0.698	0.211
11A	Default	6/12/2015	12:53	42.65	0.853	0.392	2.18	2.88	50.00	230	0.296	-0.012
11B	Default	6/11/2015	04:44	56.12	1.122	0.549	2.04	1.83	50.00	230	0.612	0.176
11B	Default	6/12/2015	12:54	26.21	0.524	0.237	2.21	4.00	50.00	230	0.131	-0.036
12A	Default	6/11/2015	04:54	172.65	3.453	1.728	2.00	1.41	50.00	230	2.452	0.468
12A	Default	6/12/2015	01:03	94.38	1.888	0.883	2.14	1.69	50.00	230	1.119	0.028
12B	Default	6/11/2015	04:56	182.19	3.644	1.816	2.01	2.00	50.00	230	1.826	0.306
12B	Default	6/12/2015	01:05	93.81	1.876	0.916	2.05	2.30	50.00	230	0.814	0.013
13A	Default	6/11/2015	05:03	164.90	3.298	1.276	2.58	0.53	50.00	230	6.232	0.409
13A	Default	6/12/2015	01:11	89.36	1.787	0.585	3.05	0.46	50.00	230	3.864	0.004
13B	Default	6/11/2015	05:05	293.45	5.869	2.008	2.92	0.53	50.00	230	11.170	0.305
13B	Default	6/12/2015	01:13	156.27	3.125	1.004	3.11	0.48	50.00	230	6.545	0.008
1A	Default	6/11/2015	05:11	79.18	1.584	0.806	1.97	1.31	50.00	230	1.209	0.309
1A	Default	6/12/2015	01:24	48.00	0.960	0.458	2.10	2.31	50.00	230	0.415	0.053
1B	Default	6/11/2015	05:17	99.11	1.982	0.976	2.03	1.39	50.00	230	1.431	0.318
1B	Default	6/12/2015	01:28	66.15	1.323	0.631	2.10	2.28	50.00	230	0.580	0.009
1C	Default	6/11/2015	05:21	192.88	3.858	1.783	2.16	2.08	50.00	230	1.859	0.178
1C	Default	6/12/2015	01:32	134.48	2.690	1.215	2.21	2.43	50.00	230	1.106	-0.025
1D	Default	6/11/2015	05:25	293.62	5.872	3.391	1.73	1.18	50.00	230	4.982	2.647
1D	Default	6/12/2015	01:36	213.31	4.266	2.351	1.81	1.31	50.00	230	3.266	1.355
21A	Default	6/11/2015	04:46	91.69	1.834	1.191	1.54	0.33	50.00	230	5.515	0.591
21A	Default	6/12/2015	12:56	13.79	0.276	0.149	1.85	1.73	50.00	230	0.160	-0.009
